Time (step)	Area (µm²)	Centroid X (pixels)	Centroid Y (pixels)	Eccentricity	Majoraxislength (µm)	Minoraxislength (µm)
0	229927.032900	927.974658	304.409969	0.882962	1095.381564	514.220542
1	235312.892550	924.575625	308.778410	0.879438	1097.654890	522.499328
2	239234.760225	924.541512	313.173406	0.876535	1091.265280	525.267387
3	241695.548100	922.350521	314.051344	0.876830	1092.240024	525.150307
4	243327.614175	921.776104	315.442323	0.876325	1092.618347	526.336259
5	247390.098300	918.677206	318.498488	0.874921	1096.233560	530.869131
6	251405.155575	914.703685	321.136470	0.873744	1100.454089	535.245400
7	254401.367625	913.852786	323.231669	0.872892	1098.391381	535.920674
8	257247.394650	911.469478	324.919545	0.872229	1100.353308	538.180890
9	260669.200275	909.018395	327.248045	0.871553	1102.705133	540.658298
10	263295.150075	906.019286	328.631725	0.871071	1106.077132	543.257903
11	265291.654050	905.181117	329.307667	0.871224	1104.384637	542.126791
12	267763.674600	905.692376	332.610431	0.869403	1103.967969	545.475327
13	272282.122125	901.658597	334.867325	0.869132	1107.322804	547.660627
14	274513.264200	901.338110	336.599049	0.868497	1105.832265	548.154376
15	277157.519100	898.995911	337.892836	0.867757	1106.858580	550.097132
16	279515.964825	896.446089	338.581582	0.867475	1107.731991	551.074985
17	284814.875250	892.437841	341.665025	0.865075	1105.695581	554.663309
18	286813.459350	890.708729	342.296604	0.864920	1105.669834	554.946245
19	287952.951825	889.521564	342.199715	0.865115	1105.015622	554.246917
20	292077.007650	889.048906	346.494434	0.863004	1104.599899	558.041371
21	295652.742525	885.105294	347.088277	0.863209	1105.565352	558.141877
22	301050.666900	881.006658	348.784618	0.862990	1104.300233	557.915394
23	302991.007500	878.578326	349.693310	0.862366	1105.906434	559.903423
24	304822.349550	877.028540	350.071358	0.862556	1105.664953	559.423294
25	307794.848175	874.455940	350.705704	0.862651	1105.006725	558.911711
26	310295.990475	873.212492	351.780708	0.862366	1103.573111	558.722195
27	314875.177650	870.091864	353.815333	0.861713	1102.827567	559.571159
28	317505.703725	867.611250	354.996424	0.861104	1103.795067	561.202162
29	320275.182150	865.756964	356.521524	0.860244	1104.104890	562.963039
30	322602.009975	863.674065	357.099438	0.859950	1103.675782	563.292862
31	325671.858450	862.711261	358.848718	0.858890	1101.329233	564.056279
32	327304.340550	861.645384	359.741966	0.858392	1101.459618	565.042322
33	330030.552375	859.190684	360.749708	0.857846	1101.853217	566.249492
34	334464.962850	856.559568	362.734688	0.856923	1100.046555	567.012241
35	338698.017225	853.308153	363.765699	0.856509	1098.055732	566.742296
36	341003.211750	851.186740	364.905212	0.855824	1098.925836	568.438610
37	344382.582825	848.022839	365.494671	0.855809	1098.020222	567.997613
38	347149.149075	847.572612	368.308985	0.853894	1097.846374	571.371384
39	352366.102575	845.499960	371.314633	0.851795	1094.548938	573.406890
40	354574.779300	844.356257	372.237165	0.851227	1093.002497	573.605578
41	358407.201600	841.289786	372.997153	0.850775	1090.575480	573.129741
42	362949.362550	836.093861	374.493946	0.849426	1092.504732	576.523983
43	363590.041050	836.283132	375.365401	0.848690	1092.357576	577.737452
44	366479.750700	836.498578	378.269466	0.846187	1090.396751	581.056738
45	374167.476675	832.462357	382.915530	0.842745	1087.930523	585.646812
46	376370.745075	829.546258	383.813894	0.841892	1089.954652	588.189806
47	378996.694875	829.167010	385.980115	0.840155	1088.289005	590.229091
48	383640.781950	824.241003	388.351900	0.837281	1090.009766	595.988464
49	389080.308825	820.678246	391.400163	0.834734	1089.377915	599.870392
50	392814.965250	817.144011	392.398408	0.834184	1088.773778	600.443861
51	395866.508625	812.444284	393.215328	0.833305	1091.425034	603.354353
52	399495.078675	811.823825	395.494106	0.831335	1087.124667	604.193357
53	401266.929150	810.076345	396.621280	0.830037	1087.700064	606.619154
54	404076.762000	809.953509	399.048326	0.827649	1085.753176	609.374222
55	405761.247225	808.148100	399.809221	0.826644	1086.140002	611.197654
56	410754.379275	807.160856	403.590262	0.822791	1082.530931	615.250281
57	413161.499925	806.660272	405.702187	0.820350	1081.145189	618.265254
58	418323.538125	802.969967	408.833774	0.816736	1080.080766	623.218928
59	421086.360150	800.733923	409.835205	0.815779	1079.309711	624.233551
60	430033.809825	793.779588	413.208877	0.812362	1076.274227	627.632477
61	432359.389575	792.614430	414.482668	0.810992	1075.016508	628.946374
62	434710.762875	790.988314	416.340024	0.808458	1075.017768	632.705790
63	436134.816450	789.397123	416.830459	0.807964	1075.296491	633.598925
64	439178.871375	787.742387	418.894825	0.805307	1074.036883	636.751212
65	441938.365200	784.764593	420.801266	0.802193	1075.071071	641.887513
66	446085.718425	781.465215	422.929857	0.799401	1074.108375	645.321909
67	447451.112475	779.961330	423.478238	0.798887	1074.462290	646.268466
68	451818.126900	778.455315	426.241114	0.795323	1071.033995	649.245213
69	455364.324000	776.064649	427.636403	0.793955	1069.083406	649.977806
70	460939.059000	772.327228	430.346164	0.791043	1066.766146	652.605284
71	462837.381075	770.903979	431.252442	0.789970	1066.004224	653.615577
72	468995.799150	765.736845	434.998121	0.784418	1065.480476	660.845017
73	473073.676200	762.209297	437.717676	0.779809	1065.520080	667.034482
74	476019.549225	760.795593	439.117440	0.778131	1063.468552	667.966551
75	478007.732700	759.589063	440.407281	0.776196	1062.654113	669.994774
76	478526.515875	759.395357	440.722806	0.775792	1062.257366	670.271922
77	481312.635300	756.270393	442.917325	0.771480	1063.338953	676.553743
78	485920.528200	751.760958	446.104953	0.765236	1063.743732	684.785367
79	490969.823625	748.176313	449.917051	0.758512	1062.555694	692.424271
80	491851.380600	747.908009	450.397072	0.757974	1061.794795	692.592449
81	494752.738950	746.021988	452.035645	0.755964	1060.755567	694.384466
82	502622.267850	739.062453	458.370263	0.743468	1060.617859	709.311429
83	505788.634125	735.238975	461.079269	0.738065	1062.544750	716.930570
84	510877.451925	732.542147	463.753539	0.735306	1060.086160	718.458351
85	513615.728475	730.388807	465.398356	0.733309	1059.718229	720.497675
86	516734.667900	729.730447	467.801424	0.729220	1056.932336	723.236642
87	518509.430550	729.026465	468.527729	0.728576	1055.490535	722.974453
88	520043.730750	728.096034	469.299605	0.727829	1054.813647	723.347265
89	523419.357600	726.377993	470.935034	0.726086	1052.747002	723.873375
90	526180.931550	724.459152	472.901443	0.722818	1052.055390	727.010743
91	528422.474250	723.421535	474.067533	0.721492	1050.634138	727.482446
92	528765.278850	723.073190	474.316215	0.721192	1050.757910	727.897145
93	531200.273175	722.570499	476.499185	0.716601	1048.582373	731.368350
94	535945.038300	719.120771	478.827628	0.715029	1047.784076	732.500407
95	540707.276475	715.744989	481.961054	0.710617	1046.803821	736.509139
96	543742.594875	714.054501	483.992937	0.707758	1045.637908	738.696407
97	546810.363225	712.720213	486.315433	0.703613	1043.850064	741.742284
98	546810.363225	712.720213	486.315433	0.703613	1043.850064	741.742284
99	548091.304200	711.790243	486.989982	0.703133	1043.661965	742.105096
100	548886.744000	711.222232	487.471125	0.702649	1043.563152	742.532944
101	550041.629400	710.347672	488.181968	0.701900	1043.478118	743.243688
102	551518.934175	709.480936	489.161116	0.700481	1042.958622	744.328898
103	555581.002275	707.268181	491.608141	0.697488	1041.228649	746.140362
104	559112.222475	704.948979	493.628788	0.695601	1040.383189	747.440362
105	560012.500575	704.522412	494.305418	0.694451	1039.944082	748.281727
106	562407.140475	703.613528	495.957919	0.691738	1038.399688	749.879031
107	564736.464450	702.233374	497.545088	0.689534	1037.682803	751.544914
