Time (step)	Area (µm²)
0	115551.7758
1	124325.7431
2	130770.8024
3	138946.9417
4	142178.2079
5	145979.0123
6	149798.1218
7	151915.273
8	153539.0186
9	154497.5402
10	158463.5065
11	162815.96
12	166830.1853
13	169781.0506
14	172697.8019
15	177158.8379
16	178510.5032
17	182838.4112
18	189549.7265
19	196947.4831
20	201814.1435
21	205035.4251
22	211164.7214
23	214777.8986
24	221775.8551
25	225792.1604
26	232188.1288
27	239463.158
28	245279.6035
29	248289.1283
30	250837.2815
31	262667.3684
32	271919.3483
33	278723.4372
34	282979.373
35	291165.4969
36	297623.0369
37	303370.8383
38	311496.2226
39	315524.1767
40	324815.679
41	331020.6919
42	334011.9116
43	339995.1832
44	350132.0483
45	353363.3145
46	362673.954
47	367795.6378
48	372604.8868
49	375503.333
50	382448.8703
