Track	time	x	y
1	0	333.6	707.8
1	1	331.909091	709.363636
1	2	333	710.5
1	3	332	710.5
1	4	331.846154	711.461538
1	5	331.615385	712.384615
1	6	332	712
1	7	331.925926	712.407407
1	8	331.875	713.125
1	9	332.888889	713.333333
1	10	333	713.2
1	11	333.166667	712.541667
1	12	335.628571	714.657143
1	13	347.6	718.933333
1	14	349.8	714.5
1	15	350.178571	706.892857
1	16	349.5	693.5
1	18	345.1	670.966667
1	19	355.419753	666.679012
1	20	371	666.5
1	21	374.762712	666.864407
1	22	383.108108	670.522523
1	23	396.50495	679.485149
1	24	405.333333	686.055556
1	25	413.107143	693.714286
1	26	421.571429	695.285714
1	27	427.12	694.84
1	28	427.851852	695.555556
1	29	431.76087	687.597826
1	30	434.112676	683.352113
2	0	366.833333	529.833333
2	1	365.5	531.222222
2	2	365.7	532.5
2	3	366	532.5
2	4	365.5	533.2
2	5	365.285714	534
2	6	366	534
2	7	365.735294	535
2	8	365.714286	535.5
2	9	366	535.5
2	10	366.2	535.5
2	11	366.683333	535.216667
2	12	365.568966	535.258621
2	13	364.909091	535.909091
2	14	365.25	536
2	15	365.368421	537.210526
2	16	365.413793	536.724138
2	17	365.5	536.5
2	18	364.882353	536.568627
2	19	365	536.647059
2	20	364.633333	537.366667
2	21	364.5	538
2	22	364.588235	537.117647
2	23	364.76	537.64
2	24	364.681818	538.636364
2	25	365.125	538.333333
2	26	365.225	539.3
2	27	365.177778	539.6
2	28	365.047619	539.619048
2	29	365.125	539.333333
2	30	364.75	539.75
2	31	365.166667	540.166667
2	32	364.85	540.3
2	33	365.055556	539.888889
2	34	365.125	539.333333
2	35	365.090909	538.363636
2	36	364.8	540.6
2	37	369.790323	554.177419
2	38	365.925926	541.777778
3	0	369.8	809.166667
3	1	367.957447	810.87234
3	2	368.071429	811.857143
3	3	368	811.5
3	4	367.714286	813
3	5	367.285714	813.5
3	6	368.125	813.3125
3	7	367.636364	814.454545
3	8	367.736842	815.052632
3	9	368.5	814.5
3	10	368.5	815
3	11	368.5	815
3	12	369.188679	814.849057
3	13	368.24	816.253333
3	14	368.763158	815.973684
4	0	448.727273	724.606061
4	1	446.969697	726.424242
4	2	447.232558	727.790698
4	3	446.941176	727.647059
4	4	446.717949	728.358974
4	5	446.615385	729.615385
4	6	446.833333	729.166667
4	7	446.230769	730.423077
4	8	446.407407	731.481481
4	9	446.472222	731.361111
4	10	446.695652	731.26087
4	11	446.634615	731.653846
4	12	446.125	731.125
4	13	446.083333	731.833333
4	14	446	732.5
4	15	446.375	733.5625
4	16	446.909091	733.818182
4	17	447	733.5
4	18	446.333333	734.333333
4	19	446.5	734.5
4	20	446.5	734.5
4	21	445.125	735.666667
4	22	446.113636	734.363636
4	23	446.575758	734.939394
4	24	445.869565	736.456522
4	25	446.527778	736.194444
4	26	446.5	736.5
4	27	446.680851	736.893617
4	28	446.326087	737.195652
4	29	446	736.8
4	30	446.142857	737.285714
4	31	446.666667	737.452381
4	32	445.724138	737.793103
4	33	445.585366	737.219512
4	34	446.888889	735.666667
4	35	447.625	734.4375
4	36	445.945946	737.635135
4	37	445.5	737
4	38	445.782609	737.608696
4	39	448.0625	736.3125
5	0	562.363636	801.090909
5	1	560.851852	802.259259
5	2	560.888889	803.148148
