ID of track	time index	cell row	cell col	velocity (pixels moved between timepoints) (µm)	Angle of movement	Delta of Angle of movement	angle of movement relative to "center"	length of track (total number of timepoints track was found)	Consistency of motion	Cumulated distance travelled (µm)	Distance between start and endpoint (µm)
1	0	333.600000	707.800000	1.485480	137.239472		-163.627523	31	1.000000	117.302816	66.720869
1	1	331.909091	709.363636	1.016035	46.169138	-91.070334	-72.611328	31	0.713161	117.302816	66.720869
1	2	333.000000	710.500000	0.645000	179.999995	133.830857	153.432364	31	0.643351	117.302816	66.720869
1	3	332.000000	710.500000	0.628081	99.090274	-80.909721	-125.620639	31	0.693754	117.302816	66.720869
1	4	331.846154	711.461538	0.613708	104.036241	4.945966	-130.632524	31	0.734282	117.302816	66.720869
1	5	331.615385	712.384615	0.350834	-44.999999	-149.036239	18.343638	31	0.611697	117.302816	66.720869
1	6	332.000000	712.000000	0.267086	100.304844	145.304842	-126.946952	31	0.631587	117.302816	66.720869
1	7	331.925926	712.407407	0.464011	94.059344	-6.245500	-120.728996	31	0.659998	117.302816	66.720869
1	8	331.875000	713.125000	0.667621	11.611486	-82.447858	-38.332582	31	0.586255	117.302816	66.720869
1	9	332.888889	713.333333	0.111947	-50.194428	-61.805914	23.419864	31	0.560727	117.302816	66.720869
1	10	333.000000	713.200000	0.438021	-75.793232	-25.598804	49.024415	31	0.459211	117.302816	66.720869
1	11	333.166667	712.541667	2.093640	40.671950	116.465182	-67.398027	31	0.525235	117.302816	66.720869
1	12	335.628571	714.657143	8.199391	19.656711	-21.015239	-46.633041	31	0.679426	117.302816	66.720869
1	13	347.600000	718.933333	3.192225	-63.607524	-83.264235	35.849542	31	0.560519	117.302816	66.720869
1	14	349.800000	714.500000	4.912679	-87.151009	-23.543484	59.639640	31	0.426903	117.302816	66.720869
1	15	350.178571	706.892857	8.649474	-92.900503	-5.749495	65.951493	31	0.408862	117.302816	66.720869
1	16	349.500000	693.500000	7.404245	-101.048903	-8.148400	75.156252	31	0.512703	117.302816	66.720869
1	18	345.100000	670.966667	7.207894	-22.561922	78.486980	-1.400096	31	0.538562	117.302816	66.720869
1	19	355.419753	666.679012	10.049923	-0.658282	21.903640	-23.327895	31	0.546155	117.302816	66.720869
1	20	371.000000	666.500000	2.438304	5.531664	6.189946	-30.076073	31	0.548710	117.302816	66.720869
1	21	374.762712	666.864407	5.877201	23.669731	18.138067	-48.386430	31	0.539318	117.302816	66.720869
1	22	383.108108	670.522523	10.396393	33.782931	10.113200	-59.125153	31	0.526479	117.302816	66.720869
1	23	396.504950	679.485149	7.098242	36.657977	2.875047	-63.287292	31	0.527738	117.302816	66.720869
1	24	405.333333	686.055556	7.038728	44.572756	7.914779	-72.123910	31	0.527932	117.302816	66.720869
1	25	413.107143	693.714286	5.552754	10.517445	-34.055311	-39.047757	31	0.550010	117.302816	66.720869
1	26	421.571429	695.285714	3.590357	-4.592683	-15.110128	-24.454575	31	0.564940	117.302816	66.720869
1	27	427.120000	694.840000	0.660181	44.354935	48.947618	-73.623704	31	0.565249	117.302816	66.720869
1	28	427.851852	695.555556	5.718567	-63.838678	-108.193613	34.475465	31	0.566168	117.302816	66.720869
1	29	431.760870	687.597826	3.130548	-61.016837	2.821841	32.142267	31	0.568792	117.302816	66.720869
1	30	434.112676	683.352113					31		117.302816	66.720869
2	0	366.833333	529.833333	1.241820	133.830857		-146.120549	39	1.000000	34.138029	7.726366
2	1	365.500000	531.222222	0.834201	81.104141	-52.726716	-93.497106	39	0.900228	34.138029	7.726366
2	2	365.700000	532.500000	0.193500	0.000000	-81.104141	-12.517166	39	0.794013	34.138029	7.726366
2	3	366.000000	532.500000	0.554850	125.537674	125.537674	-138.061099	39	0.826944	34.138029	7.726366
2	4	365.500000	533.200000	0.534190	104.995076	-20.542598	-117.573783	39	0.853608	34.138029	7.726366
2	5	365.285714	534.000000	0.460714	0.000000	-104.995076	-12.649251	39	0.717603	34.138029	7.726366
2	6	366.000000	534.000000	0.667215	104.826477	104.826477	-117.490776	39	0.759375	34.138029	7.726366
2	7	365.735294	535.000000	0.322785	92.405968	-12.420509	-105.158478	39	0.774667	34.138029	7.726366
2	8	365.714286	535.500000	0.184286	0.000000	-92.405968	-12.798932	39	0.739815	34.138029	7.726366
2	9	366.000000	535.500000	0.129000	0.000000	0.000000	-12.805018	39	0.717953	34.138029	7.726366
2	10	366.200000	535.500000	0.361366	-30.379125	-30.379125	17.569843	39	0.633414	34.138029	7.726366
2	11	366.683333	535.216667	0.719276	177.843926	-151.776949	169.363073	39	0.579230	34.138029	7.726366
2	12	365.568966	535.258621	0.597643	135.411203	-42.432723	-148.184423	39	0.604441	34.138029	7.726366
2	13	364.909091	535.909091	0.227570	14.931417	-120.479786	-27.751515	39	0.584273	34.138029	7.726366
2	14	365.250000	536.000000	0.784517	84.412754	69.481337	-97.248626	39	0.620919	34.138029	7.726366
2	15	365.368421	537.210526	0.315083	-84.670665	-169.083418	71.718971	39	0.558303	34.138029	7.726366
2	16	365.413793	536.724138	0.154893	-68.962487	15.708178	56.055330	39	0.529422	34.138029	7.726366
2	17	365.500000	536.500000	0.400834	173.659803	-117.377710	173.452172	39	0.520841	34.138029	7.726366
2	18	364.882353	536.568627	0.091199	33.690067	-139.969737	-46.571293	39	0.518654	34.138029	7.726366
2	19	365.000000	536.647059	0.520927	117.000512	83.310446	-129.891591	39	0.544539	34.138029	7.726366
2	20	364.633333	537.366667	0.417454	101.888655	-15.111857	-114.839142	39	0.563997	34.138029	7.726366
2	21	364.500000	538.000000	0.571956	-84.289405	173.821940	71.282634	39	0.478011	34.138029	7.726366
2	22	364.588235	537.117647	0.354665	71.797642	156.087047	-84.723894	39	0.489651	34.138029	7.726366
2	23	364.760000	537.640000	0.644630	94.486641	22.688999	-107.465390	39	0.517971	34.138029	7.726366
2	24	364.681818	538.636364	0.346286	-34.362785	-128.849425	21.292673	39	0.480801	34.138029	7.726366
2	25	365.125000	538.333333	0.626827	84.093857	118.456641	-97.145269	39	0.505274	34.138029	7.726366
2	26	365.225000	539.300000	0.195883	98.945379	14.851523	-112.089259	39	0.513055	34.138029	7.726366
2	27	365.177778	539.600000	0.084847	171.674345	72.728966	175.154796	39	0.511709	34.138029	7.726366
2	28	365.047619	539.619048	0.190925	-74.845930	113.479725	61.676136	39	0.489089	34.138029	7.726366
2	29	365.125000	539.333333	0.361566	131.987209	-153.166861	-145.132021	39	0.499268	34.138029	7.726366
2	30	364.750000	539.750000	0.380070	44.999999	-86.987210	-58.175512	39	0.501162	34.138029	7.726366
2	31	365.166667	540.166667	0.221617	157.166341	112.166343	-170.389846	39	0.501814	34.138029	7.726366
2	32	364.850000	540.300000	0.296465	-63.434947	139.398711	50.205948	39	0.470826	34.138029	7.726366
2	33	365.055556	539.888889	0.361122	-82.874981	-19.440034	69.679831	39	0.433847	34.138029	7.726366
2	34	365.125000	539.333333	0.625841	-92.013473	-9.138492	78.868661	39	0.374976	34.138029	7.726366
2	35	365.090909	538.363636	1.454607	97.411490	-170.575037	-110.464995	39	0.430127	34.138029	7.726366
2	36	364.800000	540.600000	9.330224	69.819309	-27.592181	-83.075184	39	0.614007	34.138029	7.726366
2	37	369.790323	554.177419	8.377174	-107.309846	-177.129155	92.674834	39	0.226327	34.138029	7.726366
2	38	365.925926	541.777778					39		34.138029	7.726366
3	0	369.800000	809.166667	1.619493	137.209192		-172.310816	15	1.000000	8.511252	4.441167
3	1	367.957447	810.872340	0.639438	83.397917	-53.811274	-118.526726	15	0.913110	8.511252	4.441167
3	2	368.071429	811.857143	0.234919	-101.309930	175.292153	66.110688	15	0.762185	8.511252	4.441167
3	3	368.000000	811.500000	0.984895	100.784295	-157.905775	-135.956602	15	0.809140	8.511252	4.441167
3	4	367.714286	813.000000	0.424758	130.601291	29.816996	-165.859324	15	0.827822	8.511252	4.441167
3	5	367.285714	813.500000	0.554684	-12.593330	-143.194621	-22.677683	15	0.646914	8.511252	4.441167
3	6	368.125000	813.312500	0.801212	113.164175	125.757505	-148.461969	15	0.700678	8.511252	4.441167
3	7	367.636364	814.454545	0.391172	80.463362	-32.700813	-115.813559	15	0.711949	8.511252	4.441167
3	8	367.736842	815.052632	0.607743	-35.909722	-116.373084	0.515510	15	0.565762	8.511252	4.441167
3	9	368.500000	814.500000	0.322500	89.999997	125.909720	-125.393525	15	0.585764	8.511252	4.441167
3	10	368.500000	815.000000	0.000000	0.000000	-89.999997	-35.426419	15	0.585764	8.511252	4.441167
3	11	368.500000	815.000000	0.454742	-12.362492	-12.362492	-23.063927	15	0.523952	8.511252	4.441167
3	12	369.188679	814.849057	1.093077	124.041553	136.404045	-159.490281	15	0.575784	8.511252	4.441167
3	13	368.240000	816.253333	0.382620	-28.126311	-152.167864	-7.370268	15	0.521799	8.511252	4.441167
3	14	368.763158	815.973684					15		8.511252	4.441167
4	0	448.727273	724.606061	1.631080	134.028974		-166.830271	40	1.000000	24.208526	7.562818
4	1	446.969697	726.424242	0.897523	79.111183	-54.917791	-111.967929	40	0.897368	24.208526	7.562818
4	2	447.232558	727.790698	0.209536	-153.758646	127.130171	120.777812	40	0.830761	24.208526	7.562818
4	3	446.941176	727.647059	0.481230	107.409300	-98.832054	-140.363303	40	0.852882	24.208526	7.562818
4	4	446.717949	728.358974	0.813080	94.666856	-12.742444	-127.666568	40	0.869550	24.208526	7.562818
4	5	446.615385	729.615385	0.321757	-64.093490	-158.760346	30.998070	40	0.731513	24.208526	7.562818
4	6	446.833333	729.166667	0.898763	115.621993	179.715483	-148.692754	40	0.777259	24.208526	7.562818
4	7	446.230769	730.423077	0.692113	80.525171	-35.096822	-113.665291	40	0.787253	24.208526	7.562818
4	8	446.407407	731.481481	0.088179	-61.699243	-142.224414	28.465046	40	0.761342	24.208526	7.562818
4	9	446.472222	731.361111	0.157952	-24.163324	37.535919	-9.064634	40	0.724885	24.208526	7.562818
4	10	446.695652	731.260870	0.256509	98.828586	122.991910	-132.060240	40	0.735450	24.208526	7.562818
4	11	446.634615	731.653846	0.473707	-133.939085	127.232329	100.679164	40	0.654106	24.208526	7.562818
4	12	446.125000	731.125000	0.457665	93.366458	-132.694457	-126.557300	40	0.672675	24.208526	7.562818
4	13	446.083333	731.833333	0.433346	97.125014	3.758556	-130.370371	40	0.689529	24.208526	7.562818
4	14	446.000000	732.500000	0.726744	70.559963	-26.565050	-103.854245	40	0.699460	24.208526	7.562818
4	15	446.375000	733.562500	0.381928	25.581529	-44.978435	-58.980321	40	0.678889	24.208526	7.562818
4	16	446.909091	733.818182	0.213440	-74.054602	-99.636131	40.607305	40	0.639744	24.208526	7.562818
4	17	447.000000	733.500000	0.688336	128.659805	-157.285593	-162.086506	40	0.657780	24.208526	7.562818
4	18	446.333333	734.333333	0.152028	44.999999	-83.659806	-78.458035	40	0.655774	24.208526	7.562818
4	19	446.500000	734.500000	0.000000	0.000000	-44.999999	-33.480084	40	0.655774	24.208526	7.562818
4	20	446.500000	734.500000	1.163101	139.685896	139.685896	-173.165980	40	0.673631	24.208526	7.562818
4	21	445.125000	735.666667	1.054982	-52.811647	167.502457	19.311138	40	0.534364	24.208526	7.562818
4	22	446.113636	734.363636	0.476189	51.248370	104.060017	-84.697261	40	0.537362	24.208526	7.562818
4	23	446.575758	734.939394	1.079366	114.961024	63.712654	-148.480075	40	0.571889	24.208526	7.562818
4	24	445.869565	736.456522	0.456962	-21.710722	-136.671746	-11.891628	40	0.535563	24.208526	7.562818
4	25	446.527778	736.194444	0.197896	95.194426	116.905149	-128.810693	40	0.541881	24.208526	7.562818
4	26	446.500000	736.500000	0.279399	65.323135	-29.871291	-98.962185	40	0.547214	24.208526	7.562818
4	27	446.680851	736.893617	0.300519	139.589954	74.266819	-173.269774	40	0.551724	24.208526	7.562818
4	28	446.326087	737.195652	0.330699	-129.494519	90.915527	95.809500	40	0.526276	24.208526	7.562818
4	29	446.000000	736.800000	0.326555	73.610458	-156.895024	-107.246916	40	0.533646	24.208526	7.562818
4	30	446.142857	737.285714	0.354547	17.650124	-55.960334	-51.332603	40	0.524647	24.208526	7.562818
4	31	446.666667	737.452381	0.646434	160.125161	142.475037	166.151488	40	0.524195	24.208526	7.562818
4	32	445.724138	737.793103	0.380640	-103.600540	96.274300	69.899996	40	0.492549	24.208526	7.562818
4	33	445.585366	737.219512	1.307697	-49.988505	53.612035	16.340671	40	0.394545	24.208526	7.562818
4	34	446.888889	735.666667	0.924110	-59.083869	-9.095364	25.490464	40	0.331412	24.208526	7.562818
4	35	447.625000	734.437500	2.329521	117.703622	176.787491	-151.238066	40	0.398132	24.208526	7.562818
4	36	445.945946	737.635135	0.500557	-125.073751	117.222627	91.374002	40	0.374055	24.208526	7.562818
4	37	445.500000	737.000000	0.432861	65.095229	-169.831020	-98.721182	40	0.381893	24.208526	7.562818
4	38	445.782609	737.608696	1.691577	-29.619700	-94.714930	-4.069338	40	0.312403	24.208526	7.562818
4	39	448.062500	736.312500					40		24.208526	7.562818
5	0	562.363636	801.090909	1.232361	142.302124		171.749228	40	1.000000	19.347085	6.853658
5	1	560.851852	802.259259	0.573831	87.614054	-54.688070	-133.534405	40	0.903914	19.347085	6.853658
5	2	560.888889	803.148148	0.258177	38.990993	-48.623061	-84.977833	40	0.807893	19.347085	6.853658
5	3	561.200000	803.400000	0.407934	108.434946	69.443953	-154.462893	40	0.838198	19.347085	6.853658
5	4	561.000000	804.000000	0.721132	63.434947	-44.999999	-109.490974	40	0.808585	19.347085	6.853658
